timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-02-12 01:50:00,30.0,,21.73,41.5,20.89,40.5,21.5,42.5,20.1666666666667,42.09,19.1,56.09,1.9666666666666697,90.7266666666667,20.1,40.1005555555556,22.9022222222222,47.6755555555556,18.6666666666667,44.26,2.583333333333329,747.3833333333331,94.1666666666667,2.0,24.3333333333333,1.71666666666667,4.4154012110084295,4.4154012110084295
2016-03-07 10:50:00,350.0,0.0,19.4266666666667,39.6633333333333,17.8566666666667,39.09,20.6333333333333,40.29,18.1,35.79,17.6,50.5,2.93333333333333,76.1566666666667,17.39,31.29,19.79,,17.5,37.4,2.05,748.533333333333,,2.333333333333329,33.8333333333333,1.03333333333333,31.721181923057884,31.721181923057884
2016-04-23 15:30:00,90.0,0.0,22.89,37.1333333333333,21.7,35.29,24.245,34.45,22.5,33.5,20.79,-39.4353101864465,,1.0,21.934,29.456,24.0,36.5266666666667,20.76,38.1333333333333,,757.15,,6.0,40.0,-0.2,14.576854277402164,14.576854277402164
2016-02-13 10:10:00,50.0,0.0,20.033333333333296,3.348059697903068,,40.6633333333333,20.6333333333333,39.1266666666667,18.6,38.863333333333294,18.6,51.66,3.36333333333333,86.8933333333333,18.78,33.525,21.561111111111096,43.863333333333294,,41.39,2.583333333333329,736.283333333333,85.6666666666667,3.16666666666667,25.166666666666696,0.35,22.03961439663544,22.03961439663544
2016-03-09 07:50:00,60.0,0.0,19.39,38.0,16.2,42.56,20.29,37.59,18.39,35.7,,46.0266666666667,3.79,61.2666666666667,18.5,35.43,19.7,,17.6,40.5,3.9333333333333296,833.3926750656484,71.8333333333333,8.0,,37.67371557939622,25.967610604129728,25.967610604129728
2016-04-29 21:50:00,60.0,0.0,23.29,36.5,20.96,38.0,22.6,36.29,19.89,38.29,19.2,43.5,7.09,46.5633333333333,,34.2,22.2,42.83333333333329,18.89,38.433333333333294,6.85,756.216666666667,89.6666666666667,-20.92952654331527,40.0,5.2,13.795223366469145,13.795223366469145
2016-01-27 18:50:00,,0.0,19.4266666666667,46.29,18.6666666666667,46.26,19.79,71.40627286822449,18.39,47.6633333333333,17.4572222222222,54.3572222222222,10.0333333333333,96.5,,44.9,17.7,50.8755555555556,17.1,48.79,10.0333333333333,754.983333333333,90.5,9.0,56.33333333333329,,20.214053569361567,20.214053569361567
2016-01-13 14:40:00,50.0,0.0,19.0,41.1266666666667,,40.3266666666667,19.29,42.6633333333333,19.0,41.59,17.39,50.0,7.2933333333333294,58.7333333333333,17.76,37.463333333333296,18.0,44.6333333333333,16.89,41.9,6.5,757.4,69.6666666666667,29.31871922674741,35.66666666666669,1.3,14.93262710282579,14.93262710282579
2016-04-18 23:50:00,50.0,0.0,21.5,37.2,19.0,38.6266666666667,22.6,36.29,22.14,34.112,20.29,51.963333333333296,6.0,18.5633333333333,20.33,29.5,22.5,41.5666666666667,20.23,36.39,6.3333333333333295,763.7,73.3333333333333,2.0,40.0,1.9,34.95295407483354,34.95295407483354
2016-04-30 03:20:00,40.0,0.0,21.8566666666667,37.09,19.2,39.9,22.89,37.09,19.5,38.0,19.1,43.3266666666667,5.5,52.29,19.2,33.9,21.56666666666669,45.79,,,5.5,756.9333333333329,96.3333333333333,2.0,25.0,4.93333333333333,49.645590328145765,49.645590328145765
2016-05-05 03:30:00,50.0,0.0,22.6,34.59,20.0,36.73,23.6,37.09,22.56666666666669,32.9,20.79,41.79,5.6233333333333295,25.3,22.2,34.09,,41.76714285714289,20.5,39.09,6.8,763.45,70.5,3.5,,1.75,9.024936775676906,9.024936775676906
2016-03-07 23:30:00,60.0,20.0,,37.53,18.533333333333296,39.5266666666667,21.1,36.9666666666667,21.1666666666667,35.5,18.2,53.933333333333294,55.93227078423888,77.9,18.29,33.1566666666667,20.6666666666667,39.2,17.5,36.06,0.5,,96.0,1.5,42.5,-0.05,39.0804584720172,39.0804584720172
2016-01-18 22:40:00,,10.0,20.7,38.3266666666667,19.7,38.56,20.5,41.5,20.8566666666667,37.09,17.73,68.5,,81.63277777777779,18.0,32.25,20.2,42.558,17.0,39.4,-4.6,756.6,87.3333333333333,1.33333333333333,-82.32979244051664,-6.43333333333333,30.71734295226633,
2016-04-28 13:40:00,60.0,0.0,20.79,35.0,20.8566666666667,33.2,21.4266666666667,34.9333333333333,20.89,34.4333333333333,18.7,141.64014283448853,,39.363333333333294,19.29,84.88289844106484,20.6,36.59,19.0,33.73,6.133333333333329,756.4,74.3333333333333,3.6666666666666714,40.0,1.76666666666667,6.9773665396496645,6.9773665396496645
2016-04-16 16:20:00,730.0,0.0,22.39,46.933333333333294,21.29,3.1938420592055934,25.1,71.40627286822449,21.89,38.59,20.89,46.8266666666667,9.6,,21.39,33.4714285714286,23.89,41.0,,,9.93333333333333,747.766666666667,74.3333333333333,4.3333333333333295,40.0,5.46666666666667,,12.13753302581608
2016-03-23 13:50:00,90.0,0.0,21.7,38.79,19.6,,22.06666666666669,38.4666666666667,21.0,37.76,19.6666666666667,45.5,9.6,,19.79,34.3633333333333,21.5,39.6333333333333,19.7,38.29,8.849999999999998,756.2,78.0,4.16666666666667,40.0,5.23333333333333,37.45460683712736,37.45460683712736
2016-01-13 12:00:00,40.0,0.0,19.2,44.9,,42.83333333333329,,,19.56666666666669,43.5266666666667,17.7,52.8266666666667,6.65666666666667,69.9333333333333,17.5,39.4666666666667,17.9633333333333,47.03,16.89,44.223333333333294,6.0,757.2,76.0,6.0,40.0,2.1,18.643335404340178,18.643335404340178
2016-03-30 16:10:00,60.0,0.0,33.74660933896648,39.0,21.0,38.09,22.5,38.1266666666667,21.5,38.5666666666667,20.1,45.06,14.0666666666667,14.03,20.8566666666667,32.06,24.29,38.6566666666667,20.39,,11.1666666666667,753.283333333333,61.16666666666671,4.0,40.0,3.9333333333333296,13.565072789788246,13.565072789788246
2016-01-17 04:40:00,60.0,0.0,21.29,40.09,20.5,39.1266666666667,21.2,42.7,20.0,41.9,18.29,53.9,1.0,96.0,19.5,41.0,4.5023719780145655,50.3266666666667,17.79,45.433333333333294,0.533333333333333,764.1666666666669,96.3333333333333,,40.0,0.0333333333333333,8.8830876047723,8.8830876047723
2016-04-27 09:10:00,80.0,20.0,20.5,36.2,17.86,39.4666666666667,21.32333333333329,34.6266666666667,20.5,35.29,19.1,44.89,4.923333333333329,353.3930260220916,19.5,31.9266666666667,21.39,37.76,19.033333333333296,37.19333333333329,3.41666666666667,751.0666666666668,92.6666666666667,4.0,37.33333333333329,2.36666666666667,40.26809094939381,40.26809094939381
2016-04-13 11:40:00,50.0,,22.2,41.56,20.323333333333295,43.7,23.5,40.0,22.1,39.863333333333294,20.73,46.2,12.7528571428571,30.98,21.1,35.5266666666667,21.79,39.7514285714286,20.5,39.59,10.6666666666667,751.2,76.0,1.0,40.0,6.56666666666667,16.88047570642084,16.88047570642084
2016-04-17 15:00:00,90.0,20.0,22.89,38.26,21.6333333333333,37.26,22.89,37.29,22.1,36.0085714285714,20.7,49.4,8.93333333333333,25.06666666666669,21.7,28.218,22.79,35.46,21.0,40.0266666666667,9.1,756.2,71.0,4.0,40.0,4.1,46.50995081756264,46.50995081756264
2016-01-29 00:20:00,40.0,0.0,18.7,43.5,17.79,44.09,19.55,43.0675,17.5,43.79,17.0,,1.0,96.8,17.71,38.933333333333294,17.79,45.2,16.7,81.58249443427161,3.13333333333333,,85.0,5.0,40.0,0.8333333333333329,45.82151679787785,45.82151679787785
2016-03-04 10:50:00,30.0,0.0,8.726817924356236,37.79,18.79,38.8685714285714,20.5285714285714,37.79,4.613484837415477,36.3685714285714,18.0,47.4271428571429,3.7675,81.5,18.39,32.6528571428571,20.29,40.47142857142861,18.39,39.3828571428571,4.321428571428569,739.4880952380948,92.3809523809524,3.85714285714286,46.5,3.19761904761905,32.50507261836901,32.50507261836901
2016-03-07 02:30:00,50.0,10.0,19.6,37.2,17.29,39.863333333333294,20.1,38.76,19.5,36.79,17.5666666666667,60.0266666666667,0.5,76.5,17.79,31.79,,45.3266666666667,17.6,39.0,,747.5,97.0,1.5,61.5,0.05,22.62200022814796,22.62200022814796
2016-03-30 00:00:00,60.0,30.0,21.963333333333296,,19.6,42.4666666666667,22.89,38.8266666666667,21.56666666666669,40.2,20.1,46.5,9.463333333333328,49.39,21.1,33.7,24.4266666666667,43.59,20.29,39.5,,750.0,80.0,8.0,40.0,6.4,36.151242861524224,36.151242861524224
2016-04-16 03:30:00,60.0,0.0,22.2,41.5,2.9881989040997503,-44.9,24.075,39.7675,21.79,40.09,20.89,,9.39,49.4,21.29,36.29,23.2,47.73,20.89,44.7,,744.7,83.5,6.5,40.0,7.1,24.51674520270899,170.32961684278462
2016-02-05 22:10:00,1139.9856929495108,10.0,22.7,44.79,22.1,,,45.2,20.29,47.245,18.79,55.775,9.0,91.56333333333328,3.5780211806420823,43.2,20.77,49.3694444444444,18.6,47.7,8.66666666666667,758.4333333333329,90.3333333333333,6.0,24.166666666666696,7.16666666666667,49.48529578978196,49.48529578978196
2016-03-18 00:10:00,40.0,0.0,22.5,35.06,19.3566666666667,38.2,21.5,35.5,22.79,33.59,19.1,,2.5,58.69333333333329,20.89,27.1666666666667,4.5023719780145655,39.5266666666667,19.89,37.363333333333294,2.083333333333329,764.1,,1.0,61.0,0.316666666666667,4.194480227306485,4.194480227306485
2016-02-03 09:50:00,90.0,0.0,21.323333333333295,43.5266666666667,2.9881989040997503,41.03,21.6222222222222,44.4222222222222,22.6666666666667,42.53,19.1,56.735,3.43333333333333,94.06,18.29,38.0877777777778,20.2,46.6277777777778,18.29,48.86,4.23333333333333,759.2999999999998,,4.0,29.0,1.68333333333333,47.12927702348679,47.12927702348679
2016-02-16 05:20:00,40.0,10.0,20.29,,17.9633333333333,39.79,20.89,40.29,19.6,37.59,18.15,48.2,-3.36,81.4266666666667,18.76,32.6633333333333,21.0,42.29,17.9633333333333,41.29,-2.86666666666667,770.266666666667,95.3333333333333,0.6666666666666669,48.66666666666669,-3.5,33.98186677368358,33.98186677368358
2016-02-24 13:40:00,200.0,0.0,20.6,38.93,19.6,38.59,20.73,39.933333333333294,35.921143685986486,37.2,18.1,49.4666666666667,,88.56,19.5,33.1214285714286,20.26,39.223333333333294,18.29,39.7257142857143,6.06666666666667,757.9,61.66666666666671,2.0,26.666666666666696,,40.97650024341419,40.97650024341419
2016-02-02 21:30:00,90.0,20.0,22.39,45.56,21.9266666666667,43.6566666666667,6.543920663648777,45.8327777777778,21.3566666666667,44.723333333333294,20.735,88.5288888888889,5.0,95.76,,39.8572222222222,,48.79,18.1,45.433333333333294,6.0,758.25,84.5,5.0,26.5,3.5,39.66929760063067,39.66929760063067
2016-04-08 08:50:00,240.0,-77.78778596503064,21.1333333333333,40.6266666666667,18.963333333333296,43.963333333333296,22.0,38.03,20.29,38.7,19.73,47.2,9.2725,57.17,20.89,37.0,21.23,41.7,20.6333333333333,42.53,5.9,754.4333333333329,94.8333333333333,1.0,64.3333333333333,5.11666666666667,2.0485203596763317,2.0485203596763317
2016-01-24 17:10:00,60.0,10.0,21.6,45.1266666666667,21.0,44.363333333333294,20.5,46.23,17.73,46.7,18.78,52.63,8.16,99.9,15.89,44.515,19.8288888888889,51.3566666666667,15.69,48.5,7.916666666666669,767.5,-96.0,4.8333333333333295,63.16666666666669,,39.322240243200206,39.322240243200206
2016-03-28 02:10:00,,0.0,21.7,38.29,19.1,41.6633333333333,23.0,38.4,20.1,39.1266666666667,19.963333333333296,47.5,9.0,40.29,21.39,,23.39,42.43,20.29,42.29,9.0,746.516666666667,71.1666666666667,9.0,40.0,,,21.733674511779096
2016-04-05 21:10:00,1139.9856929495108,10.0,23.033333333333296,41.933333333333294,20.6,44.79,24.7,38.23,21.39,41.5,21.29,49.9233333333333,8.563333333333329,38.223333333333294,21.79,34.09,23.6333333333333,37.4,20.7,38.79,9.43333333333333,753.2999999999998,77.3333333333333,3.0,40.0,5.61666666666667,3.506536758504808,3.506536758504808
2016-02-09 07:00:00,50.0,0.0,21.5,42.7,20.89,41.6633333333333,23.1,43.06,20.2,42.7,20.1,46.535,5.93333333333333,77.96666666666668,19.0,,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,36.4663859596476,36.4663859596476
2016-04-07 04:20:00,50.0,0.0,21.0,41.09,18.1,44.7,36.82398152330101,39.4666666666667,20.7,39.09,20.29,50.76,3.93636363636364,54.982727272727296,21.0,37.7,21.6,38.4285714285714,20.533333333333296,43.9666666666667,5.03333333333333,751.6333333333331,88.0,5.0,40.0,3.16666666666667,23.73919832753017,23.73919832753017
2016-03-24 10:10:00,60.0,30.0,21.2,39.79,18.6,43.4666666666667,22.0,,21.1,38.29,19.29,48.0,8.359999999999998,50.4266666666667,20.26,36.06,21.89,41.6266666666667,19.4266666666667,40.0666666666667,7.133333333333329,833.3926750656484,77.8333333333333,2.16666666666667,24.0,3.5,34.790652862284325,34.790652862284325
2016-03-08 19:10:00,110.0,20.0,20.033333333333296,,17.9633333333333,45.033333333333296,20.1,37.323333333333295,18.79,35.3633333333333,17.5,48.2966666666667,6.06,,18.39,84.88289844106484,20.3566666666667,36.4,17.6,36.03,5.31666666666667,757.1666666666669,70.3333333333333,3.0,40.0,0.2833333333333329,24.878199270460755,24.878199270460755
2016-02-13 13:40:00,90.0,0.0,20.29,41.89,18.533333333333296,42.9666666666667,21.29,39.29,18.5,39.2,,52.5994444444444,4.59,87.19333333333331,18.755,34.8872222222222,21.755,42.6277777777778,18.2,,3.13333333333333,833.3926750656484,94.6666666666667,4.3333333333333295,63.33333333333329,2.3,,0.0685879727825522
2016-02-09 13:50:00,140.0,0.0,21.89,44.59666666666671,20.5,43.363333333333294,22.89,41.93,19.7,42.29,19.8066666666667,48.4133333333333,5.6233333333333295,93.93333333333328,18.7,37.59,22.39,47.035,19.0,44.695,4.66666666666667,729.466666666667,98.8333333333333,4.0,,4.45,39.31095900479704,39.31095900479704
2016-03-12 08:50:00,50.0,0.0,19.89,-39.03,16.8566666666667,42.59,20.1,37.2,19.82333333333329,35.4,18.2,44.79,1.29333333333333,72.73,,30.2,21.0,43.0666666666667,18.6,40.863333333333294,0.933333333333333,767.25,98.8333333333333,1.0,11.1666666666667,,17.150895996019244,17.150895996019244
2016-03-20 20:20:00,170.0,0.0,23.1,36.745,20.566666666666695,38.363333333333294,22.533333333333296,36.2,,38.6266666666667,20.6333333333333,40.863333333333294,6.4,53.2,19.2,31.23,23.963333333333296,37.4666666666667,19.463333333333296,36.4666666666667,5.53333333333333,833.3926750656484,88.6666666666667,3.0,21.666666666666696,3.8333333333333295,44.742213911376886,44.742213911376886
2016-02-05 06:30:00,40.0,0.0,,45.29,20.6,44.79,22.4266666666667,44.9705555555556,20.06666666666669,46.4,,,9.1,98.59,,42.525,20.89,54.78,18.6,50.59,8.75,763.75,98.0,4.0,36.5,8.4,44.83952070586383,44.83952070586383
2016-02-27 08:20:00,70.0,20.0,19.6666666666667,37.1633333333333,17.7,38.1633333333333,20.29,37.06,20.16333333333329,36.2,18.2,53.054,-0.1333333333333329,70.6333333333333,18.7,36.564285714285695,19.79,44.26,17.7,40.9,0.7,750.4,79.6666666666667,4.0,20.666666666666696,-2.43333333333333,43.61006482504308,43.61006482504308
2016-04-28 21:50:00,60.0,0.0,20.963333333333296,33.53,18.79,34.1266666666667,22.6666666666667,35.0,20.2,31.6,19.0,39.06,3.53,14.8266666666667,19.39,26.3566666666667,,36.2666666666667,18.7,31.393333333333292,4.55,,72.5,2.0,40.0,,29.077090288046747,29.077090288046747
2016-01-13 02:20:00,50.0,0.0,,43.76,18.5,43.775,19.89,45.0,18.79,44.06,17.23,52.03,5.5,88.3933333333333,18.0,84.88289844106484,18.75,55.0,,49.09,5.36666666666667,749.266666666667,90.3333333333333,8.0,22.0,3.86666666666667,13.37541036773473,13.37541036773473
2016-02-18 12:50:00,70.0,20.0,20.29,37.433333333333294,18.89,36.6266666666667,19.93714285714289,37.1214285714286,19.89,36.09,17.5,44.5,5.536,54.856,17.79,27.89,,35.5675,17.79,37.1266666666667,3.28333333333333,755.7,-69.3333333333333,5.66666666666667,24.5,-1.8333333333333297,49.0371105610393,49.0371105610393
2016-01-15 13:00:00,460.0,10.0,21.1,39.3266666666667,20.79,38.039375,20.6,40.09,20.146296296296292,40.3881481481481,17.735,51.72,4.59,-74.8333333333333,17.79,36.59,18.39,43.09,17.29,42.03,3.9,755.0,87.0,8.0,61.0,1.9,0.5518035497516393,
2016-03-27 21:10:00,,10.0,22.39,38.06,20.1,41.09,22.7,,20.6666666666667,39.863333333333294,20.2,46.2,8.0,,21.29,33.53,23.89,38.03,20.2,38.2,8.58333333333333,750.033333333333,74.6666666666667,6.16666666666667,40.0,4.31666666666667,12.96539360191673,12.96539360191673
2016-04-03 09:50:00,60.0,0.0,20.963333333333296,43.79,22.495,41.25,21.7,40.4,20.4266666666667,43.4,19.29,47.09,16.0966666666667,44.033333333333296,20.0,39.363333333333294,21.29,44.79,20.1,42.4,13.55,752.3833333333331,84.0,4.8333333333333295,37.16666666666669,10.9333333333333,,25.28038212331012
2016-04-29 19:20:00,1139.9856929495108,0.0,23.23,37.06,21.39,77.26550274830424,23.0,35.79,20.2,40.2666666666667,19.1,43.59,8.66666666666667,35.2933333333333,19.2,34.29,21.79,40.76,18.79,37.7,8.9,755.5,80.6666666666667,4.0,40.0,5.73333333333333,1.9980292883701625,1.9980292883701625
2016-04-17 03:50:00,50.0,,21.7,39.59,18.2,44.9,23.7,38.3266666666667,21.1,37.79,20.6,46.2,0.5,50.76,20.978,33.0,23.2,40.59,20.89,44.9,1.38333333333333,751.6333333333331,97.0,,62.5,0.966666666666667,32.653199415653944,32.653199415653944
2016-04-13 13:10:00,90.0,10.0,22.1666666666667,42.0,20.39,,23.29,39.29,22.0,40.0,20.7,45.59,12.618,39.9,,36.7,21.6857142857143,42.04,20.56666666666669,39.9666666666667,10.3333333333333,751.65,85.8333333333333,3.0,38.0,7.983333333333332,,2.0726791466586287
2016-03-18 10:00:00,40.0,0.0,,35.79,17.79,39.76,21.23,35.4333333333333,20.7,33.4333333333333,18.73,141.64014283448853,3.79,73.4266666666667,19.89,28.8566666666667,21.6333333333333,37.03,19.7,36.76,2.5,763.6,,3.0,10.0,,47.497187729459256,47.497187729459256
2016-02-23 00:00:00,60.0,20.0,21.6,43.59,20.1666666666667,44.2,21.4266666666667,,21.56666666666669,43.56,19.5,53.9971428571429,4.66,87.3333333333333,19.29,42.86,21.79,49.03,18.5,,4.4,753.9,93.0,,65.0,3.3,,29.03601063881069
2016-01-27 04:20:00,,0.0,20.39,44.23,19.7,43.79,19.9266666666667,43.5,19.32333333333329,46.2,17.7,57.6966666666667,10.0,88.9933333333333,18.2,47.4,17.79,49.4388888888889,17.2,49.09,10.1,758.033333333333,81.3333333333333,9.66666666666667,40.0,7.03333333333333,4.016122280154377,4.016122280154377
2016-01-28 18:40:00,40.0,0.0,19.39,44.2,18.5,44.29,19.79,44.09,18.0,44.4,17.1777777777778,52.0,2.0,89.73,18.6611111111111,38.9,18.6277777777778,-45.3511111111111,17.1,46.03,2.1,765.5666666666668,89.6666666666667,2.66666666666667,,37.67371557939622,23.55324783129617,23.55324783129617
2016-01-23 19:10:00,90.0,10.0,17.3233333333333,46.29,16.9975,45.14,17.39,43.29,15.19,46.723333333333294,15.345,50.9055555555556,6.5,99.9,15.4144444444444,41.29,38.626834700188375,51.0294444444444,15.0,,6.23333333333333,770.6666666666669,95.1666666666667,3.16666666666667,55.0,5.5,49.38137198332697,49.38137198332697
2016-05-03 07:40:00,50.0,0.0,21.79,39.76,19.73,42.363333333333294,22.89,37.79,21.79,38.29,19.82333333333329,48.0666666666667,9.326666666666668,41.7566666666667,20.89,38.178,22.5,43.6266666666667,20.0,41.79,7.733333333333332,761.9,91.6666666666667,2.66666666666667,25.666666666666696,6.4,29.82553396141157,29.82553396141157
2016-01-26 14:40:00,50.0,0.0,19.89,45.29,19.29,44.79,20.39,44.2,19.0,46.26,17.6,52.79,12.1,76.9566666666667,17.705,43.18166666666671,18.29,49.51,17.29,,10.9,760.9,74.6666666666667,,28.3333333333333,6.6,30.03092309227213,30.03092309227213
2016-01-29 07:50:00,40.0,0.0,18.1,43.29,,44.09,19.1333333333333,42.0,17.0,43.59,16.7,50.575,4.65666666666667,91.5333333333333,17.2,38.9,17.29,45.255,16.29,43.09,4.85,763.866666666667,81.1666666666667,7.666666666666669,40.0,1.88333333333333,42.54727507941425,42.54727507941425
2016-03-23 12:50:00,50.0,0.0,21.79,39.89,19.7,42.36,22.1,39.223333333333294,21.23,38.9666666666667,19.7,46.7666666666667,10.13,36.393333333333295,19.82333333333329,34.5666666666667,21.6,39.73,19.7,38.6633333333333,9.08333333333333,756.216666666667,73.3333333333333,,40.0,4.46666666666667,22.6812232634984,22.6812232634984
2016-02-10 19:50:00,110.0,-77.78778596503064,21.0,45.9966666666667,20.6,42.7666666666667,21.0,42.8266666666667,19.1333333333333,45.39,20.7172222222222,86.97,5.19,,19.89,37.985,22.9327777777778,44.43,19.0,41.6266666666667,4.93333333333333,745.7999999999998,91.6666666666667,,34.66666666666669,3.716666666666669,12.727998418267816,12.727998418267816
2016-04-07 23:30:00,30.0,0.0,21.7,38.6633333333333,19.3566666666667,41.1266666666667,22.6,38.0,20.89,38.03,20.0,47.59,7.0,44.6966666666667,21.29,35.7666666666667,22.2,38.0266666666667,20.6,40.8266666666667,6.7,,80.0,3.5,40.0,3.5,,9.423383709508926
2016-02-24 01:20:00,40.0,0.0,21.2,40.26,19.2,41.09,21.0,40.56,20.39,38.56,18.978,71.214,-0.3333333333333329,84.73,19.0,38.5675,20.6,46.433333333333294,18.26428571428569,42.59,,760.6666666666669,-60.190618127462685,1.0,59.66666666666669,-0.0666666666666667,15.75584342936054,15.75584342936054
2016-03-13 18:40:00,130.0,10.0,22.4266666666667,37.9,20.29,38.16666666666671,20.89,36.53,20.963333333333296,36.3266666666667,18.5,44.963333333333296,,28.2,22.79,30.2,24.963333333333296,34.8633333333333,19.39,37.9,7.3333333333333295,768.6,66.0,4.0,26.0,1.33333333333333,6.895811669528484,6.895811669528484
2016-02-17 18:10:00,90.0,0.0,20.7,33.7,19.1,34.06,20.1,35.09,19.1,34.23,17.6285714285714,43.2257142857143,2.09666666666667,65.7666666666667,19.5,26.79,22.0,35.29,,39.0,1.4,756.3833333333331,84.8333333333333,2.0,63.66666666666669,-0.866666666666667,21.98795413132757,21.98795413132757
2016-04-23 14:00:00,110.0,0.0,22.7,38.06,21.963333333333296,35.4333333333333,24.9266666666667,35.1933333333333,22.533333333333296,34.26,20.79,42.59,11.176,3.614,21.6333333333333,29.32333333333329,23.79,37.064285714285695,20.79,38.23,9.4,757.0,54.0,4.0,40.0,0.4,,46.9052720698528
2016-01-28 16:20:00,40.0,0.0,19.6,45.0,18.823333333333295,44.53,19.79,44.53,18.29,44.79,17.2,,6.19,83.68999999999998,19.15,39.4388888888889,,45.3983333333333,17.29,47.1333333333333,6.5,765.1,71.6666666666667,2.0,40.0,1.66666666666667,28.21197515586391,28.21197515586391
2016-01-13 05:30:00,40.0,0.0,18.89,44.2,18.2,44.0,36.82398152330101,45.09,18.5,44.2,17.1666666666667,52.7,-42.98736456073858,78.8233333333333,18.0,44.945454545454496,18.7,53.59,17.2,50.2,5.1,752.35,90.0,7.5,22.5,3.5,16.99896017089486,16.99896017089486
2016-05-05 20:50:00,,0.0,24.033333333333296,33.9666666666667,23.23,32.29,23.6,34.9,23.0,32.79,,48.33,14.2933333333333,1.0,22.6,31.1714285714286,22.79,35.4,20.89,35.94,16.2,757.733333333333,49.16666666666671,3.8333333333333295,40.0,,6.883131433278321,6.883131433278321
